customer_id,churn_probability,predicted_churn,operating_threshold,model,predicted_aggressive_cost_3_to_1,predicted_balanced_f1,predicted_precision_first
200434,0.8297795003907794,1,0.3,gradient_boosting,1,1,1
200435,0.08394997552607163,0,0.3,gradient_boosting,0,0,0
200436,0.17168568348892568,0,0.3,gradient_boosting,0,0,0
200437,0.5286736178129177,1,0.3,gradient_boosting,1,1,0
200438,0.07166929804914574,0,0.3,gradient_boosting,0,0,0
200439,0.37647775152692514,1,0.3,gradient_boosting,1,0,0
200440,0.047007051489206066,0,0.3,gradient_boosting,0,0,0
200441,0.8074343528617411,1,0.3,gradient_boosting,1,1,1
200442,0.6684084974643386,1,0.3,gradient_boosting,1,1,0
200443,0.2746314097906368,0,0.3,gradient_boosting,0,0,0
200444,0.5190421079317147,1,0.3,gradient_boosting,1,1,0
200445,0.6969421781774015,1,0.3,gradient_boosting,1,1,0
200446,0.10203294513384019,0,0.3,gradient_boosting,0,0,0
200447,0.7921543733080132,1,0.3,gradient_boosting,1,1,1
200448,0.46372960048703443,1,0.3,gradient_boosting,1,1,0
200449,0.2838419422652272,0,0.3,gradient_boosting,0,0,0
200450,0.47356224016113113,1,0.3,gradient_boosting,1,1,0
200451,0.44506876683438124,1,0.3,gradient_boosting,1,1,0
200452,0.21165813346352225,0,0.3,gradient_boosting,0,0,0
200453,0.835212914368942,1,0.3,gradient_boosting,1,1,1
200454,0.17461363309572644,0,0.3,gradient_boosting,0,0,0
200455,0.7254708473596098,1,0.3,gradient_boosting,1,1,1
200456,0.9825217281091051,1,0.3,gradient_boosting,1,1,1
200457,0.507113000725117,1,0.3,gradient_boosting,1,1,0
200458,0.8224319074285946,1,0.3,gradient_boosting,1,1,1
200459,0.8104369821030444,1,0.3,gradient_boosting,1,1,1
200460,0.21651621152390813,0,0.3,gradient_boosting,0,0,0
200461,0.5190421079317147,1,0.3,gradient_boosting,1,1,0
200462,0.16106148256526392,0,0.3,gradient_boosting,0,0,0
200463,0.20824293274313835,0,0.3,gradient_boosting,0,0,0
200464,0.19121561351212593,0,0.3,gradient_boosting,0,0,0
200465,0.4446400673597302,1,0.3,gradient_boosting,1,1,0
200466,0.7155441734721323,1,0.3,gradient_boosting,1,1,1
200467,0.11118524040508163,0,0.3,gradient_boosting,0,0,0
200468,0.15093170596413993,0,0.3,gradient_boosting,0,0,0
200469,0.9858821975312396,1,0.3,gradient_boosting,1,1,1
200470,0.5286736178129177,1,0.3,gradient_boosting,1,1,0
200471,0.0470400089952393,0,0.3,gradient_boosting,0,0,0
200472,0.08819424273210716,0,0.3,gradient_boosting,0,0,0
200473,0.9310925722617712,1,0.3,gradient_boosting,1,1,1
200474,0.03353419681048026,0,0.3,gradient_boosting,0,0,0
200475,0.08710905825221317,0,0.3,gradient_boosting,0,0,0
200476,0.9362038607031656,1,0.3,gradient_boosting,1,1,1
200477,0.8622027560694453,1,0.3,gradient_boosting,1,1,1
200478,0.6527222352284495,1,0.3,gradient_boosting,1,1,0
200479,0.9302411660289945,1,0.3,gradient_boosting,1,1,1
200480,0.21405403141727422,0,0.3,gradient_boosting,0,0,0
200481,0.08394997552607163,0,0.3,gradient_boosting,0,0,0
200482,0.4708571213309437,1,0.3,gradient_boosting,1,1,0
200483,0.023044330487207904,0,0.3,gradient_boosting,0,0,0
200484,0.31926448023765386,1,0.3,gradient_boosting,1,0,0
200485,0.11496399669125452,0,0.3,gradient_boosting,0,0,0
200486,0.13870838844537425,0,0.3,gradient_boosting,0,0,0
200487,0.6527222352284495,1,0.3,gradient_boosting,1,1,0
200488,0.8938933967670897,1,0.3,gradient_boosting,1,1,1
200489,0.07645949074505505,0,0.3,gradient_boosting,0,0,0
200490,0.19744736834624893,0,0.3,gradient_boosting,0,0,0
200491,0.9310925722617712,1,0.3,gradient_boosting,1,1,1
200492,0.7498222507680484,1,0.3,gradient_boosting,1,1,1
200493,0.7684342594391853,1,0.3,gradient_boosting,1,1,1
200494,0.22686101100463965,0,0.3,gradient_boosting,0,0,0
200495,0.7462254045039322,1,0.3,gradient_boosting,1,1,1
200496,0.25363458899301405,0,0.3,gradient_boosting,0,0,0
200497,0.344648032022628,1,0.3,gradient_boosting,1,0,0
200498,0.8468123373109018,1,0.3,gradient_boosting,1,1,1
200499,0.1877184805832279,0,0.3,gradient_boosting,0,0,0
200500,0.5190421079317147,1,0.3,gradient_boosting,1,1,0
200501,0.7462254045039322,1,0.3,gradient_boosting,1,1,1
200502,0.09074662209641614,0,0.3,gradient_boosting,0,0,0
200503,0.8083875263074348,1,0.3,gradient_boosting,1,1,1
200504,0.7717575915801459,1,0.3,gradient_boosting,1,1,1
200505,0.9634208721040439,1,0.3,gradient_boosting,1,1,1
200506,0.5286736178129177,1,0.3,gradient_boosting,1,1,0
200507,0.25363458899301405,0,0.3,gradient_boosting,0,0,0
200508,0.7921923073118277,1,0.3,gradient_boosting,1,1,1
200509,0.5324345779730197,1,0.3,gradient_boosting,1,1,0
200510,0.5464431212348367,1,0.3,gradient_boosting,1,1,0
200511,0.9813069054000406,1,0.3,gradient_boosting,1,1,1
200512,0.07324483961388312,0,0.3,gradient_boosting,0,0,0
200513,0.5783881959445695,1,0.3,gradient_boosting,1,1,0
200514,0.07166929804914574,0,0.3,gradient_boosting,0,0,0
200515,0.4317338960169853,1,0.3,gradient_boosting,1,1,0
200516,0.09138558848079961,0,0.3,gradient_boosting,0,0,0
200517,0.581073724544953,1,0.3,gradient_boosting,1,1,0
200518,0.10752378040336,0,0.3,gradient_boosting,0,0,0
200519,0.19661419825819482,0,0.3,gradient_boosting,0,0,0
200520,0.9897968710514804,1,0.3,gradient_boosting,1,1,1
200521,0.6766879638307505,1,0.3,gradient_boosting,1,1,0
200522,0.9273658112534546,1,0.3,gradient_boosting,1,1,1
200523,0.9395186033610925,1,0.3,gradient_boosting,1,1,1
200524,0.05815008398465266,0,0.3,gradient_boosting,0,0,0
200525,0.9467255791514453,1,0.3,gradient_boosting,1,1,1
200526,0.7882536512530914,1,0.3,gradient_boosting,1,1,1
200527,0.8072704546188264,1,0.3,gradient_boosting,1,1,1
200528,0.9143858474642805,1,0.3,gradient_boosting,1,1,1
200529,0.2955172621801182,0,0.3,gradient_boosting,0,0,0
200530,0.05562160892481335,0,0.3,gradient_boosting,0,0,0
200531,0.9793578891912308,1,0.3,gradient_boosting,1,1,1
200532,0.581073724544953,1,0.3,gradient_boosting,1,1,0
200533,0.9424027531399367,1,0.3,gradient_boosting,1,1,1
200534,0.5190421079317147,1,0.3,gradient_boosting,1,1,0
200535,0.5190421079317147,1,0.3,gradient_boosting,1,1,0
200536,0.9579621608545182,1,0.3,gradient_boosting,1,1,1
200537,0.366434680324174,1,0.3,gradient_boosting,1,0,0
200538,0.8994054764340067,1,0.3,gradient_boosting,1,1,1
200539,0.1188246855282848,0,0.3,gradient_boosting,0,0,0
200540,0.9669565958202065,1,0.3,gradient_boosting,1,1,1
200541,0.06708388077185198,0,0.3,gradient_boosting,0,0,0
200542,0.1714330244333477,0,0.3,gradient_boosting,0,0,0
200543,0.7898737927360598,1,0.3,gradient_boosting,1,1,1
200544,0.18944985895485264,0,0.3,gradient_boosting,0,0,0
200545,0.7787965699561342,1,0.3,gradient_boosting,1,1,1
200546,0.177566558242005,0,0.3,gradient_boosting,0,0,0
200547,0.9576050020792389,1,0.3,gradient_boosting,1,1,1
200548,0.5322016735088785,1,0.3,gradient_boosting,1,1,0
200549,0.6360309503435818,1,0.3,gradient_boosting,1,1,0
200550,0.7989202356338616,1,0.3,gradient_boosting,1,1,1
200551,0.053045774272625607,0,0.3,gradient_boosting,0,0,0
200552,0.4894187942762255,1,0.3,gradient_boosting,1,1,0
200553,0.9117356936980099,1,0.3,gradient_boosting,1,1,1
200554,0.13444299807018617,0,0.3,gradient_boosting,0,0,0
200555,0.8223011364616465,1,0.3,gradient_boosting,1,1,1
200556,0.1466677645386998,0,0.3,gradient_boosting,0,0,0
200557,0.43167901125060965,1,0.3,gradient_boosting,1,1,0
200558,0.5782471667537002,1,0.3,gradient_boosting,1,1,0
200559,0.7498222507680484,1,0.3,gradient_boosting,1,1,1
200560,0.9553098132101784,1,0.3,gradient_boosting,1,1,1
200561,0.14454093917236852,0,0.3,gradient_boosting,0,0,0
200562,0.7985671879767088,1,0.3,gradient_boosting,1,1,1
200563,0.22686101100463965,0,0.3,gradient_boosting,0,0,0
200564,0.03117828609750129,0,0.3,gradient_boosting,0,0,0
200565,0.8223949043235086,1,0.3,gradient_boosting,1,1,1
200566,0.9361362961971196,1,0.3,gradient_boosting,1,1,1
200567,0.5567738845544353,1,0.3,gradient_boosting,1,1,0
200568,0.03895731214105743,0,0.3,gradient_boosting,0,0,0
200569,0.6998088561181756,1,0.3,gradient_boosting,1,1,0
200570,0.8223011364616465,1,0.3,gradient_boosting,1,1,1
200571,0.19744736834624893,0,0.3,gradient_boosting,0,0,0
200572,0.507113000725117,1,0.3,gradient_boosting,1,1,0
200573,0.047007051489206066,0,0.3,gradient_boosting,0,0,0
200574,0.48199526577465873,1,0.3,gradient_boosting,1,1,0
200575,0.5324345779730197,1,0.3,gradient_boosting,1,1,0
200576,0.16425447180504152,0,0.3,gradient_boosting,0,0,0
200577,0.2439737667479823,0,0.3,gradient_boosting,0,0,0
200578,0.2253719951204332,0,0.3,gradient_boosting,0,0,0
200579,0.5231971338912101,1,0.3,gradient_boosting,1,1,0
200580,0.5783881959445695,1,0.3,gradient_boosting,1,1,0
200581,0.0694104056530449,0,0.3,gradient_boosting,0,0,0
200582,0.4888657796748255,1,0.3,gradient_boosting,1,1,0
200583,0.7684342594391853,1,0.3,gradient_boosting,1,1,1
200584,0.31956400489907816,1,0.3,gradient_boosting,1,0,0
200585,0.8262371707077593,1,0.3,gradient_boosting,1,1,1
200586,0.19029851636105152,0,0.3,gradient_boosting,0,0,0
200587,0.5538313857302878,1,0.3,gradient_boosting,1,1,0
200588,0.32886202855340385,1,0.3,gradient_boosting,1,0,0
200589,0.21213313370463707,0,0.3,gradient_boosting,0,0,0
200590,0.03315316860091247,0,0.3,gradient_boosting,0,0,0
200591,0.7188299627276175,1,0.3,gradient_boosting,1,1,1
200592,0.1550868967470165,0,0.3,gradient_boosting,0,0,0
200593,0.9620442707405096,1,0.3,gradient_boosting,1,1,1
200594,0.9310925722617712,1,0.3,gradient_boosting,1,1,1
200595,0.7505441681108661,1,0.3,gradient_boosting,1,1,1
200596,0.9374020317438291,1,0.3,gradient_boosting,1,1,1
200597,0.07596600511654711,0,0.3,gradient_boosting,0,0,0
200598,0.25038400041589254,0,0.3,gradient_boosting,0,0,0
200599,0.13668770471042363,0,0.3,gradient_boosting,0,0,0
200600,0.9557240018130536,1,0.3,gradient_boosting,1,1,1
200601,0.4708571213309437,1,0.3,gradient_boosting,1,1,0
200602,0.95552859828707,1,0.3,gradient_boosting,1,1,1
200603,0.8898807657425714,1,0.3,gradient_boosting,1,1,1
200604,0.8262371707077593,1,0.3,gradient_boosting,1,1,1
200605,0.2945544025147065,0,0.3,gradient_boosting,0,0,0
200606,0.29271981006056447,0,0.3,gradient_boosting,0,0,0
200607,0.8123846810475948,1,0.3,gradient_boosting,1,1,1
200608,0.9025115724660375,1,0.3,gradient_boosting,1,1,1
200609,0.056120333058640386,0,0.3,gradient_boosting,0,0,0
200610,0.1378041204640239,0,0.3,gradient_boosting,0,0,0
200611,0.15093170596413993,0,0.3,gradient_boosting,0,0,0
200612,0.15025859792441815,0,0.3,gradient_boosting,0,0,0
200613,0.06947881176514771,0,0.3,gradient_boosting,0,0,0
200614,0.7989202356338616,1,0.3,gradient_boosting,1,1,1
200615,0.5538313857302878,1,0.3,gradient_boosting,1,1,0
200616,0.22686101100463965,0,0.3,gradient_boosting,0,0,0
200617,0.03353419681048026,0,0.3,gradient_boosting,0,0,0
200618,0.507113000725117,1,0.3,gradient_boosting,1,1,0
200619,0.7989202356338616,1,0.3,gradient_boosting,1,1,1
200620,0.8074662629500551,1,0.3,gradient_boosting,1,1,1
200621,0.9871635538319061,1,0.3,gradient_boosting,1,1,1
200622,0.7921923073118277,1,0.3,gradient_boosting,1,1,1
200623,0.23151955196143226,0,0.3,gradient_boosting,0,0,0
200624,0.5464431212348367,1,0.3,gradient_boosting,1,1,0
200625,0.1801410172095735,0,0.3,gradient_boosting,0,0,0
200626,0.20590752690190017,0,0.3,gradient_boosting,0,0,0
200627,0.023044330487207904,0,0.3,gradient_boosting,0,0,0
200628,0.43702543394830046,1,0.3,gradient_boosting,1,1,0
200629,0.4803513246891172,1,0.3,gradient_boosting,1,1,0
200630,0.3640272929927477,1,0.3,gradient_boosting,1,0,0
200631,0.7802311386303947,1,0.3,gradient_boosting,1,1,1
200632,0.053045774272625607,0,0.3,gradient_boosting,0,0,0
200633,0.25363458899301405,0,0.3,gradient_boosting,0,0,0
200634,0.7013913915913516,1,0.3,gradient_boosting,1,1,0
200635,0.5324345779730197,1,0.3,gradient_boosting,1,1,0
200636,0.053045774272625607,0,0.3,gradient_boosting,0,0,0
200637,0.8246510468139762,1,0.3,gradient_boosting,1,1,1
200638,0.7126024708990004,1,0.3,gradient_boosting,1,1,1
200639,0.023044330487207904,0,0.3,gradient_boosting,0,0,0
200640,0.835212914368942,1,0.3,gradient_boosting,1,1,1
200641,0.5190421079317147,1,0.3,gradient_boosting,1,1,0
200642,0.947184742946851,1,0.3,gradient_boosting,1,1,1
200643,0.6658646422577635,1,0.3,gradient_boosting,1,1,0
200644,0.2416937669172532,0,0.3,gradient_boosting,0,0,0
200645,0.331950438258602,1,0.3,gradient_boosting,1,0,0
200646,0.33473370351868015,1,0.3,gradient_boosting,1,0,0
200647,0.05137984815644158,0,0.3,gradient_boosting,0,0,0
200648,0.9185419538095417,1,0.3,gradient_boosting,1,1,1
200649,0.1479487410901292,0,0.3,gradient_boosting,0,0,0
200650,0.1801410172095735,0,0.3,gradient_boosting,0,0,0
200651,0.21651621152390813,0,0.3,gradient_boosting,0,0,0
200652,0.07159780776708743,0,0.3,gradient_boosting,0,0,0
200653,0.5531684100162813,1,0.3,gradient_boosting,1,1,0
200654,0.3275092348383431,1,0.3,gradient_boosting,1,0,0
200655,0.4182496976335713,1,0.3,gradient_boosting,1,1,0
200656,0.5658309747554809,1,0.3,gradient_boosting,1,1,0
200657,0.581073724544953,1,0.3,gradient_boosting,1,1,0
200658,0.7366206675604899,1,0.3,gradient_boosting,1,1,1
200659,0.22686101100463965,0,0.3,gradient_boosting,0,0,0
200660,0.9187013617595999,1,0.3,gradient_boosting,1,1,1
200661,0.6692149054659667,1,0.3,gradient_boosting,1,1,0
200662,0.07324483961388312,0,0.3,gradient_boosting,0,0,0
200663,0.37647775152692514,1,0.3,gradient_boosting,1,0,0
200664,0.507113000725117,1,0.3,gradient_boosting,1,1,0
200665,0.9478480977894873,1,0.3,gradient_boosting,1,1,1
200666,0.039458440984486406,0,0.3,gradient_boosting,0,0,0
200667,0.95552859828707,1,0.3,gradient_boosting,1,1,1
200668,0.23672209886807616,0,0.3,gradient_boosting,0,0,0
200669,0.7921923073118277,1,0.3,gradient_boosting,1,1,1
200670,0.053045774272625607,0,0.3,gradient_boosting,0,0,0
200671,0.2582637495233849,0,0.3,gradient_boosting,0,0,0
200672,0.9803321791046332,1,0.3,gradient_boosting,1,1,1
200673,0.7998414574021037,1,0.3,gradient_boosting,1,1,1
200674,0.9434583076583497,1,0.3,gradient_boosting,1,1,1
200675,0.7573070204745774,1,0.3,gradient_boosting,1,1,1
200676,0.6961015751666009,1,0.3,gradient_boosting,1,1,0
200677,0.15093170596413993,0,0.3,gradient_boosting,0,0,0
200678,0.1714330244333477,0,0.3,gradient_boosting,0,0,0
200679,0.17461363309572644,0,0.3,gradient_boosting,0,0,0
200680,0.22686101100463965,0,0.3,gradient_boosting,0,0,0
200681,0.8266692256627836,1,0.3,gradient_boosting,1,1,1
200682,0.23151955196143226,0,0.3,gradient_boosting,0,0,0
200683,0.9535526306241556,1,0.3,gradient_boosting,1,1,1
200684,0.4721420802379978,1,0.3,gradient_boosting,1,1,0
200685,0.9843904739543724,1,0.3,gradient_boosting,1,1,1
200686,0.023044330487207904,0,0.3,gradient_boosting,0,0,0
200687,0.14042768174456458,0,0.3,gradient_boosting,0,0,0
200688,0.8202621723755331,1,0.3,gradient_boosting,1,1,1
200689,0.053045774272625607,0,0.3,gradient_boosting,0,0,0
200690,0.4317338960169853,1,0.3,gradient_boosting,1,1,0
200691,0.8974463289544329,1,0.3,gradient_boosting,1,1,1
200692,0.3917777562430651,1,0.3,gradient_boosting,1,0,0
200693,0.039564905940214196,0,0.3,gradient_boosting,0,0,0
200694,0.49276997873441614,1,0.3,gradient_boosting,1,1,0
200695,0.05243066033721679,0,0.3,gradient_boosting,0,0,0
200696,0.037300266315574614,0,0.3,gradient_boosting,0,0,0
200697,0.859568459757709,1,0.3,gradient_boosting,1,1,1
200698,0.19744736834624893,0,0.3,gradient_boosting,0,0,0
200699,0.4616332316402114,1,0.3,gradient_boosting,1,1,0
200700,0.17822017929699105,0,0.3,gradient_boosting,0,0,0
200701,0.4605845426964914,1,0.3,gradient_boosting,1,1,0
200702,0.31956400489907816,1,0.3,gradient_boosting,1,0,0
200703,0.5464431212348367,1,0.3,gradient_boosting,1,1,0
200704,0.991495014476932,1,0.3,gradient_boosting,1,1,1
200705,0.5538313857302878,1,0.3,gradient_boosting,1,1,0
200706,0.9768089592403618,1,0.3,gradient_boosting,1,1,1
200707,0.803299095963217,1,0.3,gradient_boosting,1,1,1
200708,0.20704011905748532,0,0.3,gradient_boosting,0,0,0
200709,0.42243960347421283,1,0.3,gradient_boosting,1,1,0
200710,0.2392157992522748,0,0.3,gradient_boosting,0,0,0
200711,0.5627621656953352,1,0.3,gradient_boosting,1,1,0
200712,0.21651621152390813,0,0.3,gradient_boosting,0,0,0
200713,0.366434680324174,1,0.3,gradient_boosting,1,0,0
200714,0.8211782460370668,1,0.3,gradient_boosting,1,1,1
200715,0.29271981006056447,0,0.3,gradient_boosting,0,0,0
200716,0.6015801663498627,1,0.3,gradient_boosting,1,1,0
200717,0.9555985747150043,1,0.3,gradient_boosting,1,1,1
200718,0.9544285050402507,1,0.3,gradient_boosting,1,1,1
200719,0.947184742946851,1,0.3,gradient_boosting,1,1,1
200720,0.4843095102419796,1,0.3,gradient_boosting,1,1,0
200721,0.8266692256627836,1,0.3,gradient_boosting,1,1,1
200722,0.07166929804914574,0,0.3,gradient_boosting,0,0,0
200723,0.05527868443295111,0,0.3,gradient_boosting,0,0,0
200724,0.08788765726069565,0,0.3,gradient_boosting,0,0,0
200725,0.9055878713326102,1,0.3,gradient_boosting,1,1,1
200726,0.2439737667479823,0,0.3,gradient_boosting,0,0,0
200727,0.07324483961388312,0,0.3,gradient_boosting,0,0,0
200728,0.05758750536896483,0,0.3,gradient_boosting,0,0,0
200729,0.8312260619357412,1,0.3,gradient_boosting,1,1,1
200730,0.03315316860091247,0,0.3,gradient_boosting,0,0,0
200731,0.5783881959445695,1,0.3,gradient_boosting,1,1,0
200732,0.9585115691801463,1,0.3,gradient_boosting,1,1,1
200733,0.8266692256627836,1,0.3,gradient_boosting,1,1,1
200734,0.09383729023073684,0,0.3,gradient_boosting,0,0,0
200735,0.9572397371407453,1,0.3,gradient_boosting,1,1,1
200736,0.320599453941259,1,0.3,gradient_boosting,1,0,0
200737,0.7048238177522721,1,0.3,gradient_boosting,1,1,0
200738,0.20590752690190017,0,0.3,gradient_boosting,0,0,0
200739,0.4708571213309437,1,0.3,gradient_boosting,1,1,0
200740,0.835212914368942,1,0.3,gradient_boosting,1,1,1
200741,0.9673895756452331,1,0.3,gradient_boosting,1,1,1
200742,0.8992858830082462,1,0.3,gradient_boosting,1,1,1
200743,0.4894187942762255,1,0.3,gradient_boosting,1,1,0
200744,0.9434583076583497,1,0.3,gradient_boosting,1,1,1
200745,0.03937677439421751,0,0.3,gradient_boosting,0,0,0
200746,0.13594051571462348,0,0.3,gradient_boosting,0,0,0
200747,0.4605845426964914,1,0.3,gradient_boosting,1,1,0
200748,0.7710755384889401,1,0.3,gradient_boosting,1,1,1
200749,0.21651621152390813,0,0.3,gradient_boosting,0,0,0
200750,0.7531130982002971,1,0.3,gradient_boosting,1,1,1
200751,0.7984889365822239,1,0.3,gradient_boosting,1,1,1
200752,0.037300266315574614,0,0.3,gradient_boosting,0,0,0
200753,0.07166929804914574,0,0.3,gradient_boosting,0,0,0
200754,0.25363458899301405,0,0.3,gradient_boosting,0,0,0
200755,0.6240677166159362,1,0.3,gradient_boosting,1,1,0
200756,0.7180594972172742,1,0.3,gradient_boosting,1,1,1
200757,0.5535980377677804,1,0.3,gradient_boosting,1,1,0
200758,0.9310925722617712,1,0.3,gradient_boosting,1,1,1
200759,0.6527222352284495,1,0.3,gradient_boosting,1,1,0
200760,0.507113000725117,1,0.3,gradient_boosting,1,1,0
200761,0.023044330487207904,0,0.3,gradient_boosting,0,0,0
200762,0.6710894818867738,1,0.3,gradient_boosting,1,1,0
200763,0.07159780776708743,0,0.3,gradient_boosting,0,0,0
200764,0.10752378040336,0,0.3,gradient_boosting,0,0,0
200765,0.19744736834624893,0,0.3,gradient_boosting,0,0,0
200766,0.980279034037336,1,0.3,gradient_boosting,1,1,1
200767,0.2582637495233849,0,0.3,gradient_boosting,0,0,0
200768,0.507113000725117,1,0.3,gradient_boosting,1,1,0
200769,0.6360309503435818,1,0.3,gradient_boosting,1,1,0
200770,0.09913397350348024,0,0.3,gradient_boosting,0,0,0
200771,0.29109708083836816,0,0.3,gradient_boosting,0,0,0
200772,0.07324483961388312,0,0.3,gradient_boosting,0,0,0
200773,0.15093170596413993,0,0.3,gradient_boosting,0,0,0
200774,0.7865567344159666,1,0.3,gradient_boosting,1,1,1
200775,0.9377148360189698,1,0.3,gradient_boosting,1,1,1
200776,0.835212914368942,1,0.3,gradient_boosting,1,1,1
200777,0.45754456879878086,1,0.3,gradient_boosting,1,1,0
200778,0.15093170596413993,0,0.3,gradient_boosting,0,0,0
200779,0.14381910293747513,0,0.3,gradient_boosting,0,0,0
200780,0.8279711852867534,1,0.3,gradient_boosting,1,1,1
200781,0.039458440984486406,0,0.3,gradient_boosting,0,0,0
200782,0.08838504700758558,0,0.3,gradient_boosting,0,0,0
200783,0.9470562636748424,1,0.3,gradient_boosting,1,1,1
200784,0.30056610112759596,1,0.3,gradient_boosting,1,0,0
200785,0.1801410172095735,0,0.3,gradient_boosting,0,0,0
200786,0.9747889184210871,1,0.3,gradient_boosting,1,1,1
200787,0.835212914368942,1,0.3,gradient_boosting,1,1,1
200788,0.6015801663498627,1,0.3,gradient_boosting,1,1,0
200789,0.03315316860091247,0,0.3,gradient_boosting,0,0,0
200790,0.7188299627276175,1,0.3,gradient_boosting,1,1,1
200791,0.2439737667479823,0,0.3,gradient_boosting,0,0,0
200792,0.17798294025936137,0,0.3,gradient_boosting,0,0,0
200793,0.09399119232819561,0,0.3,gradient_boosting,0,0,0
200794,0.17822017929699105,0,0.3,gradient_boosting,0,0,0
200795,0.217188449472765,0,0.3,gradient_boosting,0,0,0
200796,0.05137984815644158,0,0.3,gradient_boosting,0,0,0
