customer_id,churn_probability,predicted_churn,operating_threshold,model
200538,0.8994054764340067,1,0.3,gradient_boosting
200539,0.1188246855282848,0,0.3,gradient_boosting
200540,0.9669565958202065,1,0.3,gradient_boosting
200541,0.06708388077185198,0,0.3,gradient_boosting
200542,0.1714330244333477,0,0.3,gradient_boosting
200543,0.7898737927360598,1,0.3,gradient_boosting
200544,0.18944985895485264,0,0.3,gradient_boosting
200545,0.7787965699561342,1,0.3,gradient_boosting
200546,0.177566558242005,0,0.3,gradient_boosting
200547,0.9576050020792389,1,0.3,gradient_boosting
200548,0.5322016735088785,1,0.3,gradient_boosting
200549,0.6360309503435818,1,0.3,gradient_boosting
200550,0.7989202356338616,1,0.3,gradient_boosting
200551,0.053045774272625607,0,0.3,gradient_boosting
200552,0.4894187942762255,1,0.3,gradient_boosting
200553,0.9117356936980099,1,0.3,gradient_boosting
200554,0.13444299807018617,0,0.3,gradient_boosting
200555,0.8223011364616465,1,0.3,gradient_boosting
200556,0.1466677645386998,0,0.3,gradient_boosting
200557,0.43167901125060965,1,0.3,gradient_boosting
200558,0.5782471667537002,1,0.3,gradient_boosting
200559,0.7498222507680484,1,0.3,gradient_boosting
200560,0.9553098132101784,1,0.3,gradient_boosting
200561,0.14454093917236852,0,0.3,gradient_boosting
200562,0.7985671879767088,1,0.3,gradient_boosting
200563,0.22686101100463965,0,0.3,gradient_boosting
200564,0.03117828609750129,0,0.3,gradient_boosting
200565,0.8223949043235086,1,0.3,gradient_boosting
200566,0.9361362961971196,1,0.3,gradient_boosting
200567,0.5567738845544353,1,0.3,gradient_boosting
200568,0.03895731214105743,0,0.3,gradient_boosting
200569,0.6998088561181756,1,0.3,gradient_boosting
200570,0.8223011364616465,1,0.3,gradient_boosting
200571,0.19744736834624893,0,0.3,gradient_boosting
200572,0.507113000725117,1,0.3,gradient_boosting
200573,0.047007051489206066,0,0.3,gradient_boosting
200574,0.48199526577465873,1,0.3,gradient_boosting
200575,0.5324345779730197,1,0.3,gradient_boosting
200576,0.16425447180504152,0,0.3,gradient_boosting
200577,0.2439737667479823,0,0.3,gradient_boosting
200578,0.2253719951204332,0,0.3,gradient_boosting
200579,0.5231971338912101,1,0.3,gradient_boosting
200580,0.5783881959445695,1,0.3,gradient_boosting
200581,0.0694104056530449,0,0.3,gradient_boosting
200582,0.4888657796748255,1,0.3,gradient_boosting
200583,0.7684342594391853,1,0.3,gradient_boosting
200584,0.31956400489907816,1,0.3,gradient_boosting
200585,0.8262371707077593,1,0.3,gradient_boosting
200586,0.19029851636105152,0,0.3,gradient_boosting
200587,0.5538313857302878,1,0.3,gradient_boosting
200588,0.32886202855340385,1,0.3,gradient_boosting
200589,0.21213313370463707,0,0.3,gradient_boosting
200590,0.03315316860091247,0,0.3,gradient_boosting
200591,0.7188299627276175,1,0.3,gradient_boosting
200592,0.1550868967470165,0,0.3,gradient_boosting
200593,0.9620442707405096,1,0.3,gradient_boosting
200594,0.9310925722617712,1,0.3,gradient_boosting
200595,0.7505441681108661,1,0.3,gradient_boosting
200596,0.9374020317438291,1,0.3,gradient_boosting
200597,0.07596600511654711,0,0.3,gradient_boosting
200598,0.25038400041589254,0,0.3,gradient_boosting
200599,0.13668770471042363,0,0.3,gradient_boosting
200600,0.9557240018130536,1,0.3,gradient_boosting
200601,0.4708571213309437,1,0.3,gradient_boosting
200602,0.95552859828707,1,0.3,gradient_boosting
200603,0.8898807657425714,1,0.3,gradient_boosting
200604,0.8262371707077593,1,0.3,gradient_boosting
200605,0.2945544025147065,0,0.3,gradient_boosting
200606,0.29271981006056447,0,0.3,gradient_boosting
200607,0.8123846810475948,1,0.3,gradient_boosting
200608,0.9025115724660375,1,0.3,gradient_boosting
200609,0.056120333058640386,0,0.3,gradient_boosting
200610,0.1378041204640239,0,0.3,gradient_boosting
200611,0.15093170596413993,0,0.3,gradient_boosting
200612,0.15025859792441815,0,0.3,gradient_boosting
200613,0.06947881176514771,0,0.3,gradient_boosting
200614,0.7989202356338616,1,0.3,gradient_boosting
200615,0.5538313857302878,1,0.3,gradient_boosting
200616,0.22686101100463965,0,0.3,gradient_boosting
200617,0.03353419681048026,0,0.3,gradient_boosting
200618,0.507113000725117,1,0.3,gradient_boosting
200619,0.7989202356338616,1,0.3,gradient_boosting
200620,0.8074662629500551,1,0.3,gradient_boosting
200621,0.9871635538319061,1,0.3,gradient_boosting
200622,0.7921923073118277,1,0.3,gradient_boosting
200623,0.23151955196143226,0,0.3,gradient_boosting
200624,0.5464431212348367,1,0.3,gradient_boosting
200625,0.1801410172095735,0,0.3,gradient_boosting
200626,0.20590752690190017,0,0.3,gradient_boosting
200627,0.023044330487207904,0,0.3,gradient_boosting
200628,0.43702543394830046,1,0.3,gradient_boosting
200629,0.4803513246891172,1,0.3,gradient_boosting
200630,0.3640272929927477,1,0.3,gradient_boosting
200631,0.7802311386303947,1,0.3,gradient_boosting
200632,0.053045774272625607,0,0.3,gradient_boosting
200633,0.25363458899301405,0,0.3,gradient_boosting
200634,0.7013913915913516,1,0.3,gradient_boosting
200635,0.5324345779730197,1,0.3,gradient_boosting
200636,0.053045774272625607,0,0.3,gradient_boosting
200637,0.8246510468139762,1,0.3,gradient_boosting
200638,0.7126024708990004,1,0.3,gradient_boosting
200639,0.023044330487207904,0,0.3,gradient_boosting
200640,0.835212914368942,1,0.3,gradient_boosting
200641,0.5190421079317147,1,0.3,gradient_boosting
200642,0.947184742946851,1,0.3,gradient_boosting
200643,0.6658646422577635,1,0.3,gradient_boosting
200644,0.2416937669172532,0,0.3,gradient_boosting
200645,0.331950438258602,1,0.3,gradient_boosting
200646,0.33473370351868015,1,0.3,gradient_boosting
200647,0.05137984815644158,0,0.3,gradient_boosting
200648,0.9185419538095417,1,0.3,gradient_boosting
200649,0.1479487410901292,0,0.3,gradient_boosting
200650,0.1801410172095735,0,0.3,gradient_boosting
200651,0.21651621152390813,0,0.3,gradient_boosting
200652,0.07159780776708743,0,0.3,gradient_boosting
200653,0.5531684100162813,1,0.3,gradient_boosting
200654,0.3275092348383431,1,0.3,gradient_boosting
200655,0.4182496976335713,1,0.3,gradient_boosting
200656,0.5658309747554809,1,0.3,gradient_boosting
200657,0.581073724544953,1,0.3,gradient_boosting
200658,0.7366206675604899,1,0.3,gradient_boosting
200659,0.22686101100463965,0,0.3,gradient_boosting
200660,0.9187013617595999,1,0.3,gradient_boosting
200661,0.6692149054659667,1,0.3,gradient_boosting
200662,0.07324483961388312,0,0.3,gradient_boosting
200663,0.37647775152692514,1,0.3,gradient_boosting
200664,0.507113000725117,1,0.3,gradient_boosting
200665,0.9478480977894873,1,0.3,gradient_boosting
200666,0.039458440984486406,0,0.3,gradient_boosting
200667,0.95552859828707,1,0.3,gradient_boosting
200668,0.23672209886807616,0,0.3,gradient_boosting
200669,0.7921923073118277,1,0.3,gradient_boosting
200670,0.053045774272625607,0,0.3,gradient_boosting
200671,0.2582637495233849,0,0.3,gradient_boosting
200672,0.9803321791046332,1,0.3,gradient_boosting
200673,0.7998414574021037,1,0.3,gradient_boosting
200674,0.9434583076583497,1,0.3,gradient_boosting
200675,0.7573070204745774,1,0.3,gradient_boosting
200676,0.6961015751666009,1,0.3,gradient_boosting
200677,0.15093170596413993,0,0.3,gradient_boosting
200678,0.1714330244333477,0,0.3,gradient_boosting
200679,0.17461363309572644,0,0.3,gradient_boosting
200680,0.22686101100463965,0,0.3,gradient_boosting
200681,0.8266692256627836,1,0.3,gradient_boosting
200682,0.23151955196143226,0,0.3,gradient_boosting
200683,0.9535526306241556,1,0.3,gradient_boosting
200684,0.4721420802379978,1,0.3,gradient_boosting
200685,0.9843904739543724,1,0.3,gradient_boosting
200686,0.023044330487207904,0,0.3,gradient_boosting
200687,0.14042768174456458,0,0.3,gradient_boosting
200688,0.8202621723755331,1,0.3,gradient_boosting
200689,0.053045774272625607,0,0.3,gradient_boosting
200690,0.4317338960169853,1,0.3,gradient_boosting
200691,0.8974463289544329,1,0.3,gradient_boosting
200692,0.3917777562430651,1,0.3,gradient_boosting
200693,0.039564905940214196,0,0.3,gradient_boosting
200694,0.49276997873441614,1,0.3,gradient_boosting
200695,0.05243066033721679,0,0.3,gradient_boosting
200696,0.037300266315574614,0,0.3,gradient_boosting
200697,0.859568459757709,1,0.3,gradient_boosting
200698,0.19744736834624893,0,0.3,gradient_boosting
200699,0.4616332316402114,1,0.3,gradient_boosting
200700,0.17822017929699105,0,0.3,gradient_boosting
200701,0.4605845426964914,1,0.3,gradient_boosting
200702,0.31956400489907816,1,0.3,gradient_boosting
200703,0.5464431212348367,1,0.3,gradient_boosting
200704,0.991495014476932,1,0.3,gradient_boosting
200705,0.5538313857302878,1,0.3,gradient_boosting
200706,0.9768089592403618,1,0.3,gradient_boosting
200707,0.803299095963217,1,0.3,gradient_boosting
200708,0.20704011905748532,0,0.3,gradient_boosting
200709,0.42243960347421283,1,0.3,gradient_boosting
200710,0.2392157992522748,0,0.3,gradient_boosting
200711,0.5627621656953352,1,0.3,gradient_boosting
200712,0.21651621152390813,0,0.3,gradient_boosting
200713,0.366434680324174,1,0.3,gradient_boosting
200714,0.8211782460370668,1,0.3,gradient_boosting
200715,0.29271981006056447,0,0.3,gradient_boosting
200716,0.6015801663498627,1,0.3,gradient_boosting
200717,0.9555985747150043,1,0.3,gradient_boosting
200718,0.9544285050402507,1,0.3,gradient_boosting
200719,0.947184742946851,1,0.3,gradient_boosting
200720,0.4843095102419796,1,0.3,gradient_boosting
200721,0.8266692256627836,1,0.3,gradient_boosting
200722,0.07166929804914574,0,0.3,gradient_boosting
200723,0.05527868443295111,0,0.3,gradient_boosting
200724,0.08788765726069565,0,0.3,gradient_boosting
200725,0.9055878713326102,1,0.3,gradient_boosting
200726,0.2439737667479823,0,0.3,gradient_boosting
200727,0.07324483961388312,0,0.3,gradient_boosting
200728,0.05758750536896483,0,0.3,gradient_boosting
200729,0.8312260619357412,1,0.3,gradient_boosting
200730,0.03315316860091247,0,0.3,gradient_boosting
200731,0.5783881959445695,1,0.3,gradient_boosting
200732,0.9585115691801463,1,0.3,gradient_boosting
200733,0.8266692256627836,1,0.3,gradient_boosting
200734,0.09383729023073684,0,0.3,gradient_boosting
200735,0.9572397371407453,1,0.3,gradient_boosting
200736,0.320599453941259,1,0.3,gradient_boosting
200737,0.7048238177522721,1,0.3,gradient_boosting
200738,0.20590752690190017,0,0.3,gradient_boosting
200739,0.4708571213309437,1,0.3,gradient_boosting
200740,0.835212914368942,1,0.3,gradient_boosting
200741,0.9673895756452331,1,0.3,gradient_boosting
200742,0.8992858830082462,1,0.3,gradient_boosting
200743,0.4894187942762255,1,0.3,gradient_boosting
200744,0.9434583076583497,1,0.3,gradient_boosting
200745,0.03937677439421751,0,0.3,gradient_boosting
200746,0.13594051571462348,0,0.3,gradient_boosting
200747,0.4605845426964914,1,0.3,gradient_boosting
200748,0.7710755384889401,1,0.3,gradient_boosting
200749,0.21651621152390813,0,0.3,gradient_boosting
200750,0.7531130982002971,1,0.3,gradient_boosting
200751,0.7984889365822239,1,0.3,gradient_boosting
200752,0.037300266315574614,0,0.3,gradient_boosting
200753,0.07166929804914574,0,0.3,gradient_boosting
200754,0.25363458899301405,0,0.3,gradient_boosting
200755,0.6240677166159362,1,0.3,gradient_boosting
200756,0.7180594972172742,1,0.3,gradient_boosting
200757,0.5535980377677804,1,0.3,gradient_boosting
200758,0.9310925722617712,1,0.3,gradient_boosting
200759,0.6527222352284495,1,0.3,gradient_boosting
200760,0.507113000725117,1,0.3,gradient_boosting
200761,0.023044330487207904,0,0.3,gradient_boosting
200762,0.6710894818867738,1,0.3,gradient_boosting
200763,0.07159780776708743,0,0.3,gradient_boosting
200764,0.10752378040336,0,0.3,gradient_boosting
200765,0.19744736834624893,0,0.3,gradient_boosting
200766,0.980279034037336,1,0.3,gradient_boosting
200767,0.2582637495233849,0,0.3,gradient_boosting
200768,0.507113000725117,1,0.3,gradient_boosting
200769,0.6360309503435818,1,0.3,gradient_boosting
200770,0.09913397350348024,0,0.3,gradient_boosting
200771,0.29109708083836816,0,0.3,gradient_boosting
200772,0.07324483961388312,0,0.3,gradient_boosting
200773,0.15093170596413993,0,0.3,gradient_boosting
200774,0.7865567344159666,1,0.3,gradient_boosting
200775,0.9377148360189698,1,0.3,gradient_boosting
200776,0.835212914368942,1,0.3,gradient_boosting
200777,0.45754456879878086,1,0.3,gradient_boosting
200778,0.15093170596413993,0,0.3,gradient_boosting
200779,0.14381910293747513,0,0.3,gradient_boosting
200780,0.8279711852867534,1,0.3,gradient_boosting
200781,0.039458440984486406,0,0.3,gradient_boosting
200782,0.08838504700758558,0,0.3,gradient_boosting
200783,0.9470562636748424,1,0.3,gradient_boosting
200784,0.30056610112759596,1,0.3,gradient_boosting
200785,0.1801410172095735,0,0.3,gradient_boosting
200786,0.9747889184210871,1,0.3,gradient_boosting
200787,0.835212914368942,1,0.3,gradient_boosting
200788,0.6015801663498627,1,0.3,gradient_boosting
200789,0.03315316860091247,0,0.3,gradient_boosting
200790,0.7188299627276175,1,0.3,gradient_boosting
200791,0.2439737667479823,0,0.3,gradient_boosting
200792,0.17798294025936137,0,0.3,gradient_boosting
200793,0.09399119232819561,0,0.3,gradient_boosting
200794,0.17822017929699105,0,0.3,gradient_boosting
200795,0.217188449472765,0,0.3,gradient_boosting
200796,0.05137984815644158,0,0.3,gradient_boosting
200797,0.9572397371407453,1,0.3,gradient_boosting
200798,0.21008436823314394,0,0.3,gradient_boosting
200799,0.4261280908486785,1,0.3,gradient_boosting
200800,0.5538313857302878,1,0.3,gradient_boosting
200801,0.1188246855282848,0,0.3,gradient_boosting
200802,0.5190421079317147,1,0.3,gradient_boosting
200803,0.9450949616232632,1,0.3,gradient_boosting
200804,0.9449769219419725,1,0.3,gradient_boosting
200805,0.46372960048703443,1,0.3,gradient_boosting
200806,0.8549030072430356,1,0.3,gradient_boosting
200807,0.5535980377677804,1,0.3,gradient_boosting
200808,0.5658309747554809,1,0.3,gradient_boosting
200809,0.023044330487207904,0,0.3,gradient_boosting
200810,0.9520901374176597,1,0.3,gradient_boosting
200811,0.6181702921840082,1,0.3,gradient_boosting
200812,0.43920658554881303,1,0.3,gradient_boosting
200813,0.7611892779263423,1,0.3,gradient_boosting
200814,0.13444299807018617,0,0.3,gradient_boosting
200815,0.7777361925569459,1,0.3,gradient_boosting
200816,0.3439561564765185,1,0.3,gradient_boosting
200817,0.0694104056530449,0,0.3,gradient_boosting
200818,0.8262371707077593,1,0.3,gradient_boosting
200819,0.20341904964506932,0,0.3,gradient_boosting
200820,0.9799252877245547,1,0.3,gradient_boosting
200821,0.8934807871003838,1,0.3,gradient_boosting
200822,0.48199526577465873,1,0.3,gradient_boosting
200823,0.556194466001832,1,0.3,gradient_boosting
200824,0.6882844881997924,1,0.3,gradient_boosting
200825,0.05306530904713016,0,0.3,gradient_boosting
200826,0.8228537817235635,1,0.3,gradient_boosting
200827,0.5530440954297663,1,0.3,gradient_boosting
200828,0.9351540942958829,1,0.3,gradient_boosting
200829,0.19029851636105152,0,0.3,gradient_boosting
200830,0.9321276845848872,1,0.3,gradient_boosting
200831,0.4548499086190416,1,0.3,gradient_boosting
200832,0.7956413936675703,1,0.3,gradient_boosting
200833,0.7481453182240322,1,0.3,gradient_boosting
200834,0.8074343528617411,1,0.3,gradient_boosting
200835,0.34119991681018225,1,0.3,gradient_boosting
200836,0.9680962073912173,1,0.3,gradient_boosting
200837,0.7937416151489107,1,0.3,gradient_boosting
200838,0.8952634841906364,1,0.3,gradient_boosting
200839,0.021465637274090288,0,0.3,gradient_boosting
200840,0.7843645849012967,1,0.3,gradient_boosting
200841,0.6123280733914401,1,0.3,gradient_boosting
200842,0.11636118609623691,0,0.3,gradient_boosting
200843,0.5587441375759652,1,0.3,gradient_boosting
200844,0.5190421079317147,1,0.3,gradient_boosting
200845,0.9799849873342059,1,0.3,gradient_boosting
200846,0.29350000425056455,0,0.3,gradient_boosting
200847,0.25038400041589254,0,0.3,gradient_boosting
200848,0.6574291161534548,1,0.3,gradient_boosting
200849,0.5977146425803328,1,0.3,gradient_boosting
200850,0.05137984815644158,0,0.3,gradient_boosting
200851,0.8297130440794835,1,0.3,gradient_boosting
200852,0.053045774272625607,0,0.3,gradient_boosting
200853,0.5850263260304764,1,0.3,gradient_boosting
200854,0.047007051489206066,0,0.3,gradient_boosting
200855,0.4894187942762255,1,0.3,gradient_boosting
200856,0.9777632070752112,1,0.3,gradient_boosting
200857,0.9317731725411738,1,0.3,gradient_boosting
200858,0.2444159919257947,0,0.3,gradient_boosting
200859,0.9553098132101784,1,0.3,gradient_boosting
200860,0.5515036981152678,1,0.3,gradient_boosting
200861,0.05137984815644158,0,0.3,gradient_boosting
200862,0.5464431212348367,1,0.3,gradient_boosting
200863,0.9416958671280173,1,0.3,gradient_boosting
200864,0.16759181212163166,0,0.3,gradient_boosting
200865,0.9320763483453774,1,0.3,gradient_boosting
200866,0.5555534260835242,1,0.3,gradient_boosting
200867,0.8935610221092432,1,0.3,gradient_boosting
200868,0.5826829062473002,1,0.3,gradient_boosting
200869,0.7972544559785767,1,0.3,gradient_boosting
200870,0.6801430804998173,1,0.3,gradient_boosting
200871,0.9555985747150043,1,0.3,gradient_boosting
200872,0.9670393640169401,1,0.3,gradient_boosting
200873,0.9551613752289366,1,0.3,gradient_boosting
200874,0.6882844881997924,1,0.3,gradient_boosting
200875,0.6437884223002738,1,0.3,gradient_boosting
200876,0.021465637274090288,0,0.3,gradient_boosting
200877,0.039458440984486406,0,0.3,gradient_boosting
200878,0.03670213407030646,0,0.3,gradient_boosting
200879,0.5286736178129177,1,0.3,gradient_boosting
200880,0.5460545098202617,1,0.3,gradient_boosting
200881,0.8074662629500551,1,0.3,gradient_boosting
200882,0.15093170596413993,0,0.3,gradient_boosting
200883,0.8295008685952345,1,0.3,gradient_boosting
200884,0.19375336383504477,0,0.3,gradient_boosting
200885,0.9765321850366433,1,0.3,gradient_boosting
200886,0.495746391173331,1,0.3,gradient_boosting
200887,0.3770016547055067,1,0.3,gradient_boosting
200888,0.3248966535890487,1,0.3,gradient_boosting
200889,0.4317338960169853,1,0.3,gradient_boosting
200890,0.0694104056530449,0,0.3,gradient_boosting
200891,0.023044330487207904,0,0.3,gradient_boosting
200892,0.0694104056530449,0,0.3,gradient_boosting
