customer_id,churn_probability,predicted_churn,operating_threshold,model,predicted_recall_first,predicted_balanced_f1,predicted_precision_first
200420,0.5013454651084821,1,0.3499999999999999,catboost,1,1,0
200421,0.11840931276884142,0,0.3499999999999999,catboost,0,0,0
200422,0.013273146647743927,0,0.3499999999999999,catboost,0,0,0
200423,0.08580637081985881,0,0.3499999999999999,catboost,0,0,0
200424,0.9909755021134192,1,0.3499999999999999,catboost,1,1,1
200425,0.9904821338947654,1,0.3499999999999999,catboost,1,1,1
200426,0.9982242818902543,1,0.3499999999999999,catboost,1,1,1
200427,0.4719755429249969,1,0.3499999999999999,catboost,1,1,0
200428,0.3218304708225718,0,0.3499999999999999,catboost,1,0,0
200429,0.21883419071858676,0,0.3499999999999999,catboost,0,0,0
200430,0.9977657458249567,1,0.3499999999999999,catboost,1,1,1
200431,0.9999120892885837,1,0.3499999999999999,catboost,1,1,1
200432,0.9704003577872098,1,0.3499999999999999,catboost,1,1,1
200433,0.8956657997209331,1,0.3499999999999999,catboost,1,1,1
200434,0.890365064972361,1,0.3499999999999999,catboost,1,1,1
200435,0.01282553869713614,0,0.3499999999999999,catboost,0,0,0
200436,0.11257462265337767,0,0.3499999999999999,catboost,0,0,0
200437,0.43213951106489357,1,0.3499999999999999,catboost,1,1,0
200438,0.0165020680115879,0,0.3499999999999999,catboost,0,0,0
200439,0.2647633753217012,0,0.3499999999999999,catboost,0,0,0
200440,0.0005122584441096084,0,0.3499999999999999,catboost,0,0,0
200441,0.8899174437982647,1,0.3499999999999999,catboost,1,1,1
200442,0.7338221453191516,1,0.3499999999999999,catboost,1,1,0
200443,0.3654424235861265,1,0.3499999999999999,catboost,1,1,0
200444,0.5087888132281739,1,0.3499999999999999,catboost,1,1,0
200445,0.68866385259204,1,0.3499999999999999,catboost,1,1,0
200446,0.005323484124698314,0,0.3499999999999999,catboost,0,0,0
200447,0.8970490506991873,1,0.3499999999999999,catboost,1,1,1
200448,0.2914397294307788,0,0.3499999999999999,catboost,1,0,0
200449,0.2980806640134691,0,0.3499999999999999,catboost,1,0,0
200450,0.5218261194069991,1,0.3499999999999999,catboost,1,1,0
200451,0.24928732709951637,0,0.3499999999999999,catboost,0,0,0
200452,0.11119105468024242,0,0.3499999999999999,catboost,0,0,0
200453,0.8982594844279768,1,0.3499999999999999,catboost,1,1,1
200454,0.11577589065474037,0,0.3499999999999999,catboost,0,0,0
200455,0.9231224204622986,1,0.3499999999999999,catboost,1,1,1
200456,0.9991367254119705,1,0.3499999999999999,catboost,1,1,1
200457,0.45200102006444,1,0.3499999999999999,catboost,1,1,0
200458,0.8688929668166521,1,0.3499999999999999,catboost,1,1,1
200459,0.8589896407320741,1,0.3499999999999999,catboost,1,1,1
200460,0.1190324875492485,0,0.3499999999999999,catboost,0,0,0
200461,0.5205699404312255,1,0.3499999999999999,catboost,1,1,0
200462,0.08349422381269402,0,0.3499999999999999,catboost,0,0,0
200463,0.10925699295132024,0,0.3499999999999999,catboost,0,0,0
200464,0.07268554721723111,0,0.3499999999999999,catboost,0,0,0
200465,0.5112608506767294,1,0.3499999999999999,catboost,1,1,0
200466,0.8764669051059678,1,0.3499999999999999,catboost,1,1,1
200467,0.039047625432468515,0,0.3499999999999999,catboost,0,0,0
200468,0.13061534021689217,0,0.3499999999999999,catboost,0,0,0
200469,0.9996401282688535,1,0.3499999999999999,catboost,1,1,1
200470,0.537525052925654,1,0.3499999999999999,catboost,1,1,0
200471,0.0005826706623152581,0,0.3499999999999999,catboost,0,0,0
200472,0.008248974728304981,0,0.3499999999999999,catboost,0,0,0
200473,0.9946978791699421,1,0.3499999999999999,catboost,1,1,1
200474,0.00015087892964502975,0,0.3499999999999999,catboost,0,0,0
200475,0.014451121877270826,0,0.3499999999999999,catboost,0,0,0
200476,0.9933682516750514,1,0.3499999999999999,catboost,1,1,1
200477,0.8735811046685475,1,0.3499999999999999,catboost,1,1,1
200478,0.6854128411027652,1,0.3499999999999999,catboost,1,1,0
200479,0.9983574956814292,1,0.3499999999999999,catboost,1,1,1
200480,0.14934376014193726,0,0.3499999999999999,catboost,0,0,0
200481,0.016056332159069403,0,0.3499999999999999,catboost,0,0,0
200482,0.5478390726350731,1,0.3499999999999999,catboost,1,1,0
200483,0.0005382804931400742,0,0.3499999999999999,catboost,0,0,0
200484,0.25796677065578894,0,0.3499999999999999,catboost,0,0,0
200485,0.041758357420560624,0,0.3499999999999999,catboost,0,0,0
200486,0.03127941143989804,0,0.3499999999999999,catboost,0,0,0
200487,0.6537446996788762,1,0.3499999999999999,catboost,1,1,0
200488,0.9807504072518516,1,0.3499999999999999,catboost,1,1,1
200489,0.005081092789854208,0,0.3499999999999999,catboost,0,0,0
200490,0.12862579424786585,0,0.3499999999999999,catboost,0,0,0
200491,0.9958890207377811,1,0.3499999999999999,catboost,1,1,1
200492,0.8606378493133353,1,0.3499999999999999,catboost,1,1,1
200493,0.8594688614308216,1,0.3499999999999999,catboost,1,1,1
200494,0.1305730367064911,0,0.3499999999999999,catboost,0,0,0
200495,0.8311397897826343,1,0.3499999999999999,catboost,1,1,1
200496,0.14297041857698017,0,0.3499999999999999,catboost,0,0,0
200497,0.25932735936852813,0,0.3499999999999999,catboost,0,0,0
200498,0.9112851626209056,1,0.3499999999999999,catboost,1,1,1
200499,0.11556177202006923,0,0.3499999999999999,catboost,0,0,0
200500,0.4364645108989443,1,0.3499999999999999,catboost,1,1,0
200501,0.8797808725101348,1,0.3499999999999999,catboost,1,1,1
200502,0.014199734438880996,0,0.3499999999999999,catboost,0,0,0
200503,0.5957844310647411,1,0.3499999999999999,catboost,1,1,0
200504,0.8988481483711096,1,0.3499999999999999,catboost,1,1,1
200505,0.9990236895258336,1,0.3499999999999999,catboost,1,1,1
200506,0.5215166681162139,1,0.3499999999999999,catboost,1,1,0
200507,0.13830018433387567,0,0.3499999999999999,catboost,0,0,0
200508,0.8417042196484706,1,0.3499999999999999,catboost,1,1,1
200509,0.5737760058697156,1,0.3499999999999999,catboost,1,1,0
200510,0.45399231410358404,1,0.3499999999999999,catboost,1,1,0
200511,0.9997391816791847,1,0.3499999999999999,catboost,1,1,1
200512,0.011713177680104065,0,0.3499999999999999,catboost,0,0,0
200513,0.46411058487218176,1,0.3499999999999999,catboost,1,1,0
200514,0.01129839853367973,0,0.3499999999999999,catboost,0,0,0
200515,0.4661215705683064,1,0.3499999999999999,catboost,1,1,0
200516,0.008084294676384099,0,0.3499999999999999,catboost,0,0,0
200517,0.4333228582426439,1,0.3499999999999999,catboost,1,1,0
200518,0.03129854108313407,0,0.3499999999999999,catboost,0,0,0
200519,0.09244425475436517,0,0.3499999999999999,catboost,0,0,0
200520,0.9996350181536373,1,0.3499999999999999,catboost,1,1,1
200521,0.764645827026967,1,0.3499999999999999,catboost,1,1,1
200522,0.9971570038141537,1,0.3499999999999999,catboost,1,1,1
200523,0.9942204857758556,1,0.3499999999999999,catboost,1,1,1
200524,0.00692826091585806,0,0.3499999999999999,catboost,0,0,0
200525,0.9919134304465783,1,0.3499999999999999,catboost,1,1,1
200526,0.8581295362107304,1,0.3499999999999999,catboost,1,1,1
200527,0.9076668492573674,1,0.3499999999999999,catboost,1,1,1
200528,0.9925425811003356,1,0.3499999999999999,catboost,1,1,1
200529,0.22189614353059622,0,0.3499999999999999,catboost,0,0,0
200530,0.00022056447040105047,0,0.3499999999999999,catboost,0,0,0
200531,0.9998335622911152,1,0.3499999999999999,catboost,1,1,1
200532,0.38010398336674067,1,0.3499999999999999,catboost,1,1,0
200533,0.9900931260810525,1,0.3499999999999999,catboost,1,1,1
200534,0.46231981093701324,1,0.3499999999999999,catboost,1,1,0
200535,0.47442819212274673,1,0.3499999999999999,catboost,1,1,0
200536,0.9892122275116663,1,0.3499999999999999,catboost,1,1,1
200537,0.2446975437857443,0,0.3499999999999999,catboost,0,0,0
200538,0.9931752083740615,1,0.3499999999999999,catboost,1,1,1
200539,0.03706824065809436,0,0.3499999999999999,catboost,0,0,0
200540,0.999912554492349,1,0.3499999999999999,catboost,1,1,1
200541,0.014591092314768343,0,0.3499999999999999,catboost,0,0,0
200542,0.12130378822905918,0,0.3499999999999999,catboost,0,0,0
200543,0.9680128303271176,1,0.3499999999999999,catboost,1,1,1
200544,0.1275659938782925,0,0.3499999999999999,catboost,0,0,0
200545,0.8761742783253952,1,0.3499999999999999,catboost,1,1,1
200546,0.07427440577998025,0,0.3499999999999999,catboost,0,0,0
200547,0.9995440215283656,1,0.3499999999999999,catboost,1,1,1
200548,0.47525840023633664,1,0.3499999999999999,catboost,1,1,0
200549,0.4503435101857311,1,0.3499999999999999,catboost,1,1,0
200550,0.862360257679452,1,0.3499999999999999,catboost,1,1,1
200551,0.01568837427684358,0,0.3499999999999999,catboost,0,0,0
200552,0.5060659389901647,1,0.3499999999999999,catboost,1,1,0
200553,0.9888202940188554,1,0.3499999999999999,catboost,1,1,1
200554,0.03301124340855928,0,0.3499999999999999,catboost,0,0,0
200555,0.8923518832900504,1,0.3499999999999999,catboost,1,1,1
200556,0.1066490732744494,0,0.3499999999999999,catboost,0,0,0
200557,0.4900685357368599,1,0.3499999999999999,catboost,1,1,0
200558,0.48808963749432344,1,0.3499999999999999,catboost,1,1,0
200559,0.8336173882950092,1,0.3499999999999999,catboost,1,1,1
200560,0.9916044095744726,1,0.3499999999999999,catboost,1,1,1
200561,0.12061472066461496,0,0.3499999999999999,catboost,0,0,0
200562,0.8872749055903528,1,0.3499999999999999,catboost,1,1,1
200563,0.1211889844189826,0,0.3499999999999999,catboost,0,0,0
200564,0.00011075565038194213,0,0.3499999999999999,catboost,0,0,0
200565,0.8906099801213715,1,0.3499999999999999,catboost,1,1,1
200566,0.9962437865931799,1,0.3499999999999999,catboost,1,1,1
200567,0.47873518692320666,1,0.3499999999999999,catboost,1,1,0
200568,0.00037682280237623606,0,0.3499999999999999,catboost,0,0,0
200569,0.49097989433838607,1,0.3499999999999999,catboost,1,1,0
200570,0.8903802084889703,1,0.3499999999999999,catboost,1,1,1
200571,0.12517771909377112,0,0.3499999999999999,catboost,0,0,0
200572,0.4627108906460037,1,0.3499999999999999,catboost,1,1,0
200573,0.0006212885793249496,0,0.3499999999999999,catboost,0,0,0
200574,0.4920717481980884,1,0.3499999999999999,catboost,1,1,0
200575,0.5106014679830247,1,0.3499999999999999,catboost,1,1,0
200576,0.10555021237501933,0,0.3499999999999999,catboost,0,0,0
200577,0.12160122501792926,0,0.3499999999999999,catboost,0,0,0
200578,0.2405346508821686,0,0.3499999999999999,catboost,0,0,0
200579,0.5211680769993154,1,0.3499999999999999,catboost,1,1,0
200580,0.48290409149935376,1,0.3499999999999999,catboost,1,1,0
200581,0.017983917222454824,0,0.3499999999999999,catboost,0,0,0
200582,0.45458512792964245,1,0.3499999999999999,catboost,1,1,0
200583,0.8848656741398946,1,0.3499999999999999,catboost,1,1,1
200584,0.26180512858138316,0,0.3499999999999999,catboost,0,0,0
200585,0.8880419343980027,1,0.3499999999999999,catboost,1,1,1
200586,0.10385643202956493,0,0.3499999999999999,catboost,0,0,0
200587,0.4795734351554445,1,0.3499999999999999,catboost,1,1,0
200588,0.293977748760203,0,0.3499999999999999,catboost,1,0,0
200589,0.10978237774908713,0,0.3499999999999999,catboost,0,0,0
200590,0.0006435095441093711,0,0.3499999999999999,catboost,0,0,0
200591,0.7828251474976262,1,0.3499999999999999,catboost,1,1,1
200592,0.08875628016680695,0,0.3499999999999999,catboost,0,0,0
200593,0.9996635896404086,1,0.3499999999999999,catboost,1,1,1
200594,0.9950442490170199,1,0.3499999999999999,catboost,1,1,1
200595,0.8657989254232676,1,0.3499999999999999,catboost,1,1,1
200596,0.9890028087631635,1,0.3499999999999999,catboost,1,1,1
200597,0.0009272804224603001,0,0.3499999999999999,catboost,0,0,0
200598,0.12928304974270693,0,0.3499999999999999,catboost,0,0,0
200599,0.08078145199951167,0,0.3499999999999999,catboost,0,0,0
200600,0.9932780119169959,1,0.3499999999999999,catboost,1,1,1
200601,0.4936117935822974,1,0.3499999999999999,catboost,1,1,0
200602,0.9996124996035667,1,0.3499999999999999,catboost,1,1,1
200603,0.9632660678786666,1,0.3499999999999999,catboost,1,1,1
200604,0.8894664736438761,1,0.3499999999999999,catboost,1,1,1
200605,0.3190027991868046,0,0.3499999999999999,catboost,1,0,0
200606,0.29621101726010735,0,0.3499999999999999,catboost,1,0,0
200607,0.8740433628413221,1,0.3499999999999999,catboost,1,1,1
200608,0.966652376489327,1,0.3499999999999999,catboost,1,1,1
200609,0.008325471599875909,0,0.3499999999999999,catboost,0,0,0
200610,0.11798133981863983,0,0.3499999999999999,catboost,0,0,0
200611,0.10705431358805664,0,0.3499999999999999,catboost,0,0,0
200612,0.03646890547023199,0,0.3499999999999999,catboost,0,0,0
200613,0.007405248433796848,0,0.3499999999999999,catboost,0,0,0
200614,0.8800514845062851,1,0.3499999999999999,catboost,1,1,1
200615,0.4776435998367974,1,0.3499999999999999,catboost,1,1,0
200616,0.12154687142947208,0,0.3499999999999999,catboost,0,0,0
200617,8.624186552875541e-05,0,0.3499999999999999,catboost,0,0,0
200618,0.5070544727070582,1,0.3499999999999999,catboost,1,1,0
200619,0.871220843161598,1,0.3499999999999999,catboost,1,1,1
200620,0.8936181925313782,1,0.3499999999999999,catboost,1,1,1
200621,0.9988121182804469,1,0.3499999999999999,catboost,1,1,1
200622,0.8468895960368413,1,0.3499999999999999,catboost,1,1,1
200623,0.11229303821128683,0,0.3499999999999999,catboost,0,0,0
200624,0.47497198653804135,1,0.3499999999999999,catboost,1,1,0
200625,0.1108529740296636,0,0.3499999999999999,catboost,0,0,0
200626,0.13478099170941552,0,0.3499999999999999,catboost,0,0,0
200627,0.0007681395221140468,0,0.3499999999999999,catboost,0,0,0
200628,0.4895914838923102,1,0.3499999999999999,catboost,1,1,0
200629,0.49762445854637943,1,0.3499999999999999,catboost,1,1,0
200630,0.46592534311886874,1,0.3499999999999999,catboost,1,1,0
200631,0.8724449136760063,1,0.3499999999999999,catboost,1,1,1
200632,0.017115148592801596,0,0.3499999999999999,catboost,0,0,0
200633,0.12400247078421145,0,0.3499999999999999,catboost,0,0,0
200634,0.8315481881765141,1,0.3499999999999999,catboost,1,1,1
200635,0.6034860358956408,1,0.3499999999999999,catboost,1,1,0
200636,0.018926934338319847,0,0.3499999999999999,catboost,0,0,0
200637,0.8851491743636811,1,0.3499999999999999,catboost,1,1,1
200638,0.7100004562113367,1,0.3499999999999999,catboost,1,1,0
200639,0.0005524330102865669,0,0.3499999999999999,catboost,0,0,0
200640,0.9018235059366264,1,0.3499999999999999,catboost,1,1,1
200641,0.45213338535620823,1,0.3499999999999999,catboost,1,1,0
200642,0.9929854829078817,1,0.3499999999999999,catboost,1,1,1
200643,0.6847700706245896,1,0.3499999999999999,catboost,1,1,0
200644,0.13686992739982456,0,0.3499999999999999,catboost,0,0,0
200645,0.29004257481657886,0,0.3499999999999999,catboost,1,0,0
200646,0.23242421703509691,0,0.3499999999999999,catboost,0,0,0
200647,0.01678022746869515,0,0.3499999999999999,catboost,0,0,0
200648,0.9925224265301054,1,0.3499999999999999,catboost,1,1,1
200649,0.06759511997550874,0,0.3499999999999999,catboost,0,0,0
200650,0.09193498076329758,0,0.3499999999999999,catboost,0,0,0
200651,0.1523610896206885,0,0.3499999999999999,catboost,0,0,0
200652,0.016075179614921206,0,0.3499999999999999,catboost,0,0,0
200653,0.5207536204294759,1,0.3499999999999999,catboost,1,1,0
200654,0.26606781968428955,0,0.3499999999999999,catboost,0,0,0
200655,0.486116964728754,1,0.3499999999999999,catboost,1,1,0
200656,0.43209711694019154,1,0.3499999999999999,catboost,1,1,0
200657,0.5081290961806811,1,0.3499999999999999,catboost,1,1,0
200658,0.8238368983326452,1,0.3499999999999999,catboost,1,1,1
200659,0.11721930188891419,0,0.3499999999999999,catboost,0,0,0
200660,0.9915133788213504,1,0.3499999999999999,catboost,1,1,1
200661,0.6857363849405368,1,0.3499999999999999,catboost,1,1,0
200662,0.012026690946268136,0,0.3499999999999999,catboost,0,0,0
200663,0.25298687504983114,0,0.3499999999999999,catboost,0,0,0
200664,0.49212216537098646,1,0.3499999999999999,catboost,1,1,0
200665,0.9946494739061832,1,0.3499999999999999,catboost,1,1,1
200666,0.001963382563354668,0,0.3499999999999999,catboost,0,0,0
200667,0.9995548508058497,1,0.3499999999999999,catboost,1,1,1
200668,0.07439824197829614,0,0.3499999999999999,catboost,0,0,0
200669,0.8735986484123924,1,0.3499999999999999,catboost,1,1,1
200670,0.013193364654047477,0,0.3499999999999999,catboost,0,0,0
200671,0.13024952403889317,0,0.3499999999999999,catboost,0,0,0
200672,0.999827645841666,1,0.3499999999999999,catboost,1,1,1
200673,0.8929378381438757,1,0.3499999999999999,catboost,1,1,1
200674,0.9932911997242181,1,0.3499999999999999,catboost,1,1,1
200675,0.8870590787188358,1,0.3499999999999999,catboost,1,1,1
200676,0.732860919378233,1,0.3499999999999999,catboost,1,1,0
200677,0.14756809605915353,0,0.3499999999999999,catboost,0,0,0
200678,0.129925243986452,0,0.3499999999999999,catboost,0,0,0
200679,0.12908541759121409,0,0.3499999999999999,catboost,0,0,0
200680,0.12272121375084485,0,0.3499999999999999,catboost,0,0,0
200681,0.8772773763401299,1,0.3499999999999999,catboost,1,1,1
200682,0.11146781759197173,0,0.3499999999999999,catboost,0,0,0
200683,0.9994813487250453,1,0.3499999999999999,catboost,1,1,1
200684,0.4689134247142883,1,0.3499999999999999,catboost,1,1,0
200685,0.9986001610241053,1,0.3499999999999999,catboost,1,1,1
200686,0.0006779047181085887,0,0.3499999999999999,catboost,0,0,0
200687,0.12043211943057669,0,0.3499999999999999,catboost,0,0,0
200688,0.8893966287279014,1,0.3499999999999999,catboost,1,1,1
200689,0.0156692614884111,0,0.3499999999999999,catboost,0,0,0
200690,0.5008113978445048,1,0.3499999999999999,catboost,1,1,0
200691,0.9859465157854028,1,0.3499999999999999,catboost,1,1,1
200692,0.5309422823221659,1,0.3499999999999999,catboost,1,1,0
200693,6.203044453253886e-05,0,0.3499999999999999,catboost,0,0,0
200694,0.40287893308795314,1,0.3499999999999999,catboost,1,1,0
200695,0.0023843240267312016,0,0.3499999999999999,catboost,0,0,0
200696,0.000417636158020341,0,0.3499999999999999,catboost,0,0,0
200697,0.9719617985899396,1,0.3499999999999999,catboost,1,1,1
200698,0.12673548935619275,0,0.3499999999999999,catboost,0,0,0
200699,0.5057721675703158,1,0.3499999999999999,catboost,1,1,0
200700,0.06752931647235565,0,0.3499999999999999,catboost,0,0,0
200701,0.411268617916587,1,0.3499999999999999,catboost,1,1,0
200702,0.24125518636856555,0,0.3499999999999999,catboost,0,0,0
200703,0.5107568115357407,1,0.3499999999999999,catboost,1,1,0
200704,0.9999219453469342,1,0.3499999999999999,catboost,1,1,1
200705,0.5057072267602816,1,0.3499999999999999,catboost,1,1,0
200706,0.999704018987617,1,0.3499999999999999,catboost,1,1,1
200707,0.8959961095482263,1,0.3499999999999999,catboost,1,1,1
200708,0.13631679621626847,0,0.3499999999999999,catboost,0,0,0
200709,0.5062617182537532,1,0.3499999999999999,catboost,1,1,0
200710,0.13864427208889218,0,0.3499999999999999,catboost,0,0,0
200711,0.39139554371390034,1,0.3499999999999999,catboost,1,1,0
200712,0.12542069396782554,0,0.3499999999999999,catboost,0,0,0
200713,0.3052734945305157,0,0.3499999999999999,catboost,1,0,0
200714,0.8641675148052875,1,0.3499999999999999,catboost,1,1,1
200715,0.291963682122492,0,0.3499999999999999,catboost,1,0,0
200716,0.4626982612813111,1,0.3499999999999999,catboost,1,1,0
200717,0.9829717743666802,1,0.3499999999999999,catboost,1,1,1
