customer_id,age,location,subscription_type,payment_plan,num_subscription_pauses,payment_method,customer_service_inquiries,signup_date,weekly_hours,average_session_length,song_skip_rate,weekly_songs_played,weekly_unique_songs,num_favorite_artists,num_platform_friends,num_playlists_created,num_shared_playlists,notifications_clicked
41220,43,Georgia,family premium,annual,annual,debit,none,6/26/2020,28.15215378,0.1087011446,0.40,351,194,35,66,9,5,1
41221,57,Wisconsin,premium,annual,monthly,debit,few,5/30/2019,27.79840134,4.624378237,0.10,395,269,50,57,12,4,75
41222,24,South Carolina,premium,monthly,monthly,credit,many,6/16/2015,28.50962504,3.664620278,0.37,485,421,57,101,18,9,65
41223,83,Idaho,premium,annual,monthly,debit,some,7/20/2019,28.73992928,1.966043798,0.58,563,531,63,24,6,2,137
41224,22,Virginia,basic,annual,annual,credit,few,2/23/2019,12.46036946,0.04731145919,0.18,199,182,26,95,11,11,200
41225,60,Alabama,basic,annual,annual,credit,few,7/30/2015,1.162237292,0.9309593286,0.05,17,10,7,65,9,3,86
41226,48,Alabama,premium,monthly,annual,credit,few,12/7/2020,17.42446633,1.68927142,0.21,247,134,30,58,11,4,119
41227,84,New York,premium,monthly,monthly,credit,some,3/31/2019,10.34660593,0.5506283124,0.91,125,64,21,27,9,5,46
41228,32,North Dakota,premium,monthly,monthly,venmo,few,6/20/2016,29.12743782,4.031599568,0.07,354,353,41,76,18,9,138
41229,39,Idaho,basic,annual,annual,debit,few,1/18/2015,22.89638576,0.294862634,0.43,310,176,40,72,6,3,370
41230,50,West Virginia,basic,annual,annual,credit,many,1/7/2017,14.45246449,2.024825363,0.69,284,205,32,63,18,5,99
41231,53,West Virginia,basic,annual,monthly,credit,none,1/8/2015,12.4088257,0.6115438149,0.06,186,107,19,80,17,4,232
41232,57,North Dakota,basic,annual,annual,venmo,many,3/31/2021,12.90830526,1.585281536,0.40,192,127,19,49,17,6,111
41233,56,Alabama,basic,annual,annual,credit,many,5/28/2014,6.298204738,0.06902765663,0.15,86,50,18,70,9,9,131
41234,25,Vermont,premium,monthly,annual,debit,many,2/13/2017,25.11541821,2.506902871,0.09,366,242,39,90,8,3,63
41235,36,New Jersey,basic,monthly,annual,venmo,few,8/1/2015,13.32364223,0.7048325243,0.68,185,104,21,95,13,7,100
41236,42,Vermont,basic,annual,annual,credit,few,9/21/2018,4.803598973,1.155060115,0.66,73,40,14,83,11,3,76
41237,21,South Carolina,student,annual,monthly,venmo,some,3/10/2013,6.668907174,0.3842242534,0.44,97,74,15,97,20,7,118
41238,21,Virginia,student,annual,monthly,debit,none,1/19/2013,23.56152366,2.042910674,0.46,449,357,47,116,10,5,138
41239,83,Nebrasksa,premium,annual,annual,venmo,few,4/16/2021,10.87174254,1.773798363,0.95,170,119,19,21,12,6,71
41240,80,Virginia,basic,annual,annual,debit,few,6/25/2017,22.98190338,1.763560451,0.33,360,182,37,42,10,3,83
41241,18,Idaho,basic,annual,annual,venmo,few,9/12/2013,19.5066657,2.912263447,0.96,297,242,38,103,6,2,78
41242,86,New Jersey,basic,annual,monthly,credit,some,1/27/2022,2.905528315,0.7178270772,0.42,52,28,14,34,15,4,76
41243,42,Washington,premium,monthly,monthly,credit,many,7/4/2021,11.28790153,2.065741163,0.15,136,132,24,79,13,4,29
41244,32,Wisconsin,premium,annual,monthly,venmo,few,1/18/2022,17.18329889,0.07392224951,0.27,294,254,35,82,11,6,44
41245,34,Virginia,premium,monthly,annual,credit,none,7/24/2019,23.17804989,3.262287127,0.97,312,157,33,75,10,3,147
41246,64,Idaho,family premium,annual,annual,venmo,many,1/5/2013,12.74741247,2.549605525,0.40,185,123,25,73,5,2,2
41247,24,North Dakota,basic,annual,annual,venmo,many,5/10/2020,23.16328478,2.369394303,0.10,341,257,42,77,17,9,73
41248,76,Idaho,family premium,monthly,annual,credit,some,12/4/2016,17.81119405,0.2448908029,0.44,272,264,35,38,7,4,1
41249,86,Utah,family premium,annual,annual,credit,some,9/20/2019,4.587327343,1.23599593,0.15,61,37,6,27,5,2,0
41250,40,Washington,premium,annual,annual,credit,many,7/19/2017,20.70162978,1.903299345,0.11,306,259,34,82,14,4,96
41251,82,California,premium,annual,annual,debit,many,3/11/2016,16.32413071,2.78113662,0.81,269,181,37,24,13,3,89
41252,82,Nebrasksa,basic,annual,annual,credit,few,12/10/2019,3.169482381,0.6985594868,0.49,48,42,7,19,11,4,38
41253,59,South Carolina,premium,monthly,annual,venmo,many,11/7/2019,11.61315963,1.588951836,0.06,224,136,26,40,18,9,63
41254,35,South Carolina,family premium,annual,annual,credit,many,1/1/2020,7.018938212,1.164364423,0.08,104,99,12,64,19,6,0
41255,68,California,premium,annual,annual,credit,many,3/6/2018,13.08134326,0.8115852974,0.49,224,147,26,39,13,7,73
41256,78,Maine,family premium,annual,annual,credit,few,5/31/2017,20.55205523,1.590310523,0.50,350,333,44,30,6,3,0
41257,19,New Jersey,premium,monthly,monthly,credit,few,2/21/2016,24.33222477,0.7502514897,0.27,426,322,43,96,15,15,165
41258,51,Montana,family premium,annual,annual,debit,few,1/13/2018,26.63285261,2.496508261,0.43,347,177,43,69,11,11,1
41259,36,North Carolina,premium,annual,monthly,credit,few,8/17/2021,13.49552673,2.392604991,0.26,217,119,30,72,20,5,25
41260,23,Florida,basic,annual,annual,debit,few,10/12/2015,7.141701779,0.9023617028,0.36,111,64,19,92,10,10,64
41261,83,North Dakota,family premium,annual,annual,credit,few,11/8/2016,8.299296911,1.23408257,0.42,117,68,18,38,18,9,0
41262,59,North Carolina,premium,annual,monthly,credit,few,12/28/2018,26.21275006,2.73665352,0.23,493,255,50,43,21,21,49
41263,66,North Dakota,family premium,annual,annual,venmo,some,4/15/2020,2.551993441,0.5869470175,0.42,41,22,14,35,17,4,1
41264,58,New York,basic,annual,annual,credit,few,3/25/2019,30.92542759,2.186256624,0.25,372,332,40,66,11,6,48
41265,71,Utah,basic,annual,annual,debit,some,12/17/2020,10.40331503,0.2269864536,0.36,151,103,15,35,3,3,42
41266,40,California,family premium,annual,annual,credit,many,4/6/2018,6.055659232,0.428474087,0.30,104,89,16,62,14,14,0
41267,60,Virginia,family premium,monthly,annual,credit,none,9/18/2015,3.390275983,0.2897146713,0.07,52,48,7,49,11,3,1
41268,60,Alabama,family premium,annual,annual,credit,few,12/20/2021,27.08322272,2.760411154,0.13,402,265,40,45,10,10,0
41269,78,Alabama,basic,monthly,annual,credit,few,3/2/2017,17.06897158,2.226761556,0.33,228,175,24,47,8,8,54
41270,38,West Virginia,premium,monthly,monthly,debit,none,2/7/2020,13.89876526,1.744743558,0.60,208,112,26,83,18,6,62
41271,24,New York,student,monthly,monthly,venmo,few,2/23/2020,26.98267514,3.958288991,0.13,416,369,51,81,12,4,45
41272,19,Vermont,student,monthly,monthly,venmo,many,2/10/2019,3.557310918,1.039881163,0.28,54,32,5,90,10,5,62
41273,49,Virginia,family premium,annual,annual,credit,many,10/4/2014,18.82335234,3.218339787,0.17,312,164,37,71,11,4,0
41274,44,Idaho,family premium,annual,annual,debit,few,12/6/2016,24.98466104,3.847924683,0.43,456,415,56,61,6,3,2
41275,51,South Carolina,basic,monthly,annual,debit,many,12/2/2020,25.90637466,1.669522129,0.46,497,469,53,50,18,9,37
41276,22,Wisconsin,student,monthly,monthly,credit,many,11/26/2020,12.75891101,1.473473683,0.12,166,132,20,86,12,6,29
41277,68,Vermont,family premium,annual,annual,debit,some,8/10/2014,13.49715881,0.07740350189,0.71,174,97,20,54,9,2,0
41278,45,Alabama,family premium,annual,annual,venmo,many,1/30/2015,22.96137636,0.8628243625,0.48,390,359,49,80,9,2,2
41279,43,North Dakota,family premium,annual,annual,debit,many,5/4/2018,22.10365398,1.609415153,0.20,406,400,44,71,18,6,0
41280,46,North Dakota,family premium,annual,annual,debit,none,12/16/2018,23.61954169,3.611122765,0.35,448,309,51,59,15,8,1
41281,54,South Carolina,premium,annual,monthly,credit,some,5/5/2021,14.58004453,2.030313255,0.35,266,217,33,53,19,6,52
41282,56,New Jersey,family premium,annual,annual,debit,many,1/21/2017,15.44921632,1.255640252,0.23,198,123,25,49,14,7,2
41283,27,Idaho,premium,annual,monthly,venmo,none,2/17/2018,29.77473077,3.792046935,0.43,370,232,46,97,8,3,66
41284,78,Alabama,family premium,annual,annual,credit,few,3/3/2019,15.443901,2.484638555,0.04,231,126,27,47,8,2,2
41285,58,California,family premium,annual,annual,venmo,some,12/14/2019,25.49959613,3.564382378,0.08,347,203,38,53,13,3,2
41286,28,California,premium,monthly,monthly,debit,none,9/7/2017,15.35643973,2.218749358,0.13,228,205,26,93,12,3,105
41287,72,North Carolina,family premium,annual,annual,credit,many,2/17/2020,23.79776363,3.158939648,0.53,287,146,33,50,20,10,2
41288,71,Montana,family premium,annual,annual,venmo,many,1/14/2022,15.27135189,0.8780332945,0.17,200,155,20,26,9,2,1
41289,62,Montana,family premium,annual,monthly,debit,some,12/4/2021,15.84349089,1.967161574,0.92,192,102,27,44,8,4,2
41290,69,New York,basic,annual,annual,credit,few,1/27/2015,0.2758094642,0.04098609562,0.81,4,3,6,52,12,6,185
41291,43,Florida,family premium,annual,annual,debit,some,2/8/2022,7.320547095,0.9306979345,0.51,100,56,14,64,10,5,0
41292,20,Nebrasksa,student,monthly,monthly,venmo,none,4/24/2018,16.70304489,1.520190729,0.34,228,174,25,95,13,4,148
41293,24,Virginia,student,annual,monthly,credit,some,4/26/2015,9.794361757,0.1596907359,0.32,121,100,12,100,10,3,78
41294,84,New Jersey,premium,annual,monthly,venmo,few,3/28/2014,22.54404533,1.656764292,0.38,388,198,43,37,15,15,114
41295,57,Georgia,premium,monthly,annual,credit,few,9/23/2015,20.41842952,3.695589495,0.86,348,347,37,50,8,8,105
41296,71,North Carolina,family premium,monthly,annual,credit,many,2/24/2019,5.401709173,1.187304725,0.18,92,47,15,37,21,5,1
41297,68,North Dakota,family premium,annual,annual,credit,many,9/25/2015,3.296901064,0.8350872457,0.32,42,41,12,40,18,9,2
41298,65,Nebrasksa,family premium,annual,annual,venmo,few,6/30/2020,3.796211263,0.5784828166,0.34,66,60,8,36,14,14,0
41299,61,Montana,family premium,annual,annual,debit,none,6/22/2018,10.96298549,0.421112948,0.03,173,113,22,57,10,3,0
41300,82,Vermont,family premium,annual,annual,credit,none,11/17/2019,13.72114352,0.5472894502,0.30,248,213,29,20,8,4,2
41301,54,Utah,family premium,monthly,monthly,venmo,many,1/26/2015,15.72673437,1.589686846,0.10,243,159,32,69,4,1,2
41302,37,Maine,family premium,annual,annual,credit,some,10/30/2017,15.09706774,2.189655019,0.30,299,219,38,77,7,2,2
41303,59,Washington,family premium,annual,annual,venmo,few,12/13/2013,0.09597382817,0.2730461858,0.08,1,1,2,73,13,13,2
41304,36,Georgia,family premium,monthly,annual,debit,none,2/23/2015,8.17243807,0.8744918301,0.29,126,64,14,74,9,5,0
41305,72,Utah,basic,annual,annual,credit,few,2/25/2013,14.08059541,1.446092593,0.32,251,211,29,61,3,1,133
41306,18,North Carolina,family premium,annual,annual,credit,many,5/28/2013,19.98142067,1.204077294,0.77,365,226,47,117,19,6,1
41307,81,Alabama,premium,annual,annual,credit,none,1/7/2021,12.95311248,0.7383561282,0.12,208,146,27,38,8,4,85
41308,70,Utah,basic,annual,annual,credit,many,5/24/2020,10.68395833,1.292586039,0.12,133,123,15,53,3,1,117
41309,33,Wisconsin,premium,annual,monthly,credit,few,11/6/2015,27.95733379,3.172583112,0.42,370,276,38,89,13,13,97
41310,34,Alabama,family premium,monthly,annual,credit,few,6/24/2020,22.98549842,3.194291828,0.07,418,360,44,88,10,10,0
41311,55,Idaho,family premium,annual,annual,credit,some,8/28/2019,29.53220159,1.41717443,0.24,505,257,58,56,6,6,2
41312,66,Montana,student,monthly,monthly,credit,some,8/22/2020,0.8621226725,0.7007701915,0.32,16,8,9,57,8,8,40
41313,59,North Dakota,premium,monthly,monthly,debit,few,5/3/2014,30.84928633,0.7479095999,0.24,422,321,46,60,16,16,198
41314,25,New Jersey,family premium,annual,annual,debit,none,10/21/2013,19.5013876,2.014504655,0.25,363,300,43,88,13,3,1
41315,82,South Carolina,premium,monthly,monthly,credit,many,9/10/2017,5.850126017,0.8812315571,0.69,96,80,16,35,19,19,72
41316,78,Montana,family premium,annual,monthly,credit,none,2/17/2018,16.71000454,2.586149553,0.39,209,116,31,46,11,3,2
41317,51,Vermont,basic,annual,annual,debit,few,1/26/2022,26.51354328,2.496075683,0.39,498,302,58,64,8,2,45
41318,30,New Jersey,family premium,annual,annual,debit,few,12/15/2013,10.03655933,1.041555589,0.08,157,108,17,101,14,5,1
41319,79,North Dakota,student,monthly,monthly,credit,none,12/16/2020,13.78326825,1.517152789,0.25,197,162,21,40,18,9,73
41320,45,Georgia,premium,annual,monthly,debit,few,4/14/2018,9.510790506,1.413381777,0.49,128,65,20,61,9,9,90
41321,53,Vermont,family premium,annual,annual,credit,few,4/15/2019,19.44264116,0.6689715483,0.53,249,177,34,53,9,2,1
41322,49,Nebrasksa,family premium,annual,annual,debit,some,8/2/2019,5.210517114,0.4121729275,0.05,79,78,15,62,12,4,1
41323,59,California,premium,annual,annual,debit,few,11/20/2013,12.2358636,1.392794346,0.15,215,130,31,57,12,12,375
41324,26,Utah,basic,annual,annual,debit,many,4/28/2019,6.833125672,0.8893088564,0.94,115,61,21,82,4,1,47
41325,48,South Carolina,family premium,annual,annual,debit,few,4/5/2016,13.70421276,1.493614483,0.11,181,95,23,61,19,10,0
41326,38,California,basic,annual,annual,credit,many,12/25/2014,12.07059752,1.744737859,0.15,222,147,28,75,12,12,186
41327,26,West Virginia,premium,monthly,monthly,debit,none,2/18/2018,27.53082819,2.256415,0.33,465,328,50,84,18,18,107
41328,31,Georgia,family premium,annual,annual,venmo,many,7/5/2015,13.86537747,1.043031205,0.12,176,95,23,95,11,4,0
41329,34,Maine,family premium,annual,annual,venmo,many,7/7/2017,19.66912612,1.162123238,0.36,301,293,40,91,6,2,0
41330,49,New York,family premium,annual,monthly,credit,few,1/31/2019,18.55895489,3.375181058,0.83,272,143,37,64,9,9,0
41331,76,New Jersey,basic,monthly,monthly,credit,many,12/8/2018,6.16759153,1.497044288,0.42,77,40,13,39,15,8,91
41332,77,Nebrasksa,family premium,annual,annual,debit,some,6/12/2015,25.53584917,2.025013368,0.72,387,256,47,53,14,7,2
41333,53,California,student,annual,annual,debit,few,6/10/2019,2.397643493,0.9378502691,0.05,31,25,7,57,14,5,42
41334,27,Georgia,premium,monthly,annual,debit,few,8/12/2014,25.21276138,3.088063622,0.58,333,211,36,86,11,3,241
41335,22,North Dakota,basic,annual,annual,debit,few,9/26/2018,17.34146473,2.351350967,0.69,244,194,34,87,17,17,102
41336,85,North Dakota,basic,annual,annual,credit,some,2/18/2015,29.12597433,2.289205373,0.23,403,245,48,47,18,5,216
41337,73,Vermont,family premium,annual,annual,credit,few,12/25/2016,28.70313153,3.343965875,0.24,396,276,43,40,9,9,1
41338,79,Washington,family premium,annual,annual,debit,many,1/4/2022,0.429653741,0.9729265997,0.39,6,5,1,33,12,3,0
41339,30,Vermont,basic,annual,annual,venmo,many,8/23/2015,0.8690755061,0.3379016916,0.04,14,12,8,102,8,2,120
41340,45,Washington,family premium,annual,annual,credit,many,1/21/2015,22.33352346,0.2763307114,0.91,370,273,47,63,12,12,0
41341,51,North Carolina,family premium,annual,monthly,credit,none,2/25/2015,5.16285401,0.1897509432,0.82,91,82,10,79,19,5,0
41342,68,New York,family premium,annual,annual,debit,some,3/3/2020,26.88045773,2.19604021,0.43,396,226,43,39,12,3,0
41343,23,Florida,basic,annual,annual,debit,some,2/22/2017,5.41440137,0.8794534666,0.07,73,39,11,103,8,8,95
41344,32,Vermont,premium,monthly,annual,credit,none,5/5/2020,24.99285421,2.065130675,0.58,301,172,39,81,10,5,52
41345,59,Washington,family premium,annual,monthly,venmo,few,4/10/2019,10.59537833,1.172282748,0.16,181,95,19,62,12,4,2
41346,57,Wisconsin,basic,annual,annual,credit,many,3/22/2018,17.90122165,1.220876629,0.63,245,235,31,59,13,3,64
41347,62,Alabama,family premium,annual,annual,credit,few,10/25/2018,19.15993236,0.958541378,0.10,253,136,25,42,10,3,0
41348,72,Vermont,basic,monthly,annual,credit,none,2/16/2015,27.90923613,2.194027714,0.20,369,230,44,46,9,3,105
41349,33,North Dakota,basic,annual,annual,credit,few,9/15/2014,19.7741271,3.538440486,0.31,238,230,24,87,18,6,348
41350,49,North Carolina,family premium,annual,annual,credit,some,9/19/2013,5.946590413,0.9079421751,0.15,73,40,17,68,20,7,1
41351,65,North Carolina,family premium,annual,monthly,credit,few,6/5/2015,12.31749414,2.458840654,0.20,167,148,27,67,18,18,2
41352,48,Georgia,family premium,annual,annual,debit,many,6/29/2019,25.51428149,3.062468211,0.39,439,351,48,56,11,4,1
41353,86,Washington,student,monthly,monthly,debit,none,6/15/2014,9.396605805,1.908057375,0.67,131,76,17,45,13,4,196
41354,83,Vermont,premium,monthly,annual,venmo,few,5/8/2013,0.4365508281,0.8578733846,0.26,7,4,6,33,11,11,432
41355,23,Wisconsin,basic,annual,annual,debit,few,10/13/2020,18.1232632,2.451976764,0.53,272,236,29,81,14,14,35
41356,50,North Dakota,family premium,annual,annual,credit,none,2/27/2018,20.29951332,1.522057227,0.47,300,210,32,59,15,15,2
41357,74,South Carolina,basic,annual,annual,credit,few,4/15/2014,2.578838294,0.1051138464,0.36,44,29,6,60,20,5,81
41358,83,New York,premium,monthly,annual,credit,few,4/19/2018,25.5785801,2.031873887,0.77,340,187,39,24,12,12,55
41359,82,West Virginia,family premium,annual,annual,credit,none,12/16/2016,14.21150525,1.283822566,0.41,205,185,28,24,17,4,0
41360,42,South Carolina,premium,monthly,monthly,credit,some,1/3/2017,25.23510183,1.926082019,0.38,450,273,45,62,18,18,69
41361,67,Virginia,family premium,annual,monthly,debit,some,8/25/2016,8.394540641,1.426431435,0.02,129,74,15,44,12,4,0
41362,43,Washington,basic,monthly,annual,credit,few,11/20/2018,17.99722815,1.217839172,0.00,252,150,34,78,14,5,42
41363,59,Wisconsin,premium,monthly,annual,credit,few,8/2/2016,27.51156771,0.4677570249,0.19,357,303,44,68,12,6,65
41364,20,New Jersey,premium,monthly,monthly,venmo,some,1/23/2021,13.63080057,2.632171453,0.59,263,208,32,82,14,14,33
41365,40,Maine,basic,annual,annual,credit,none,9/6/2016,14.22856543,0.3752615893,0.31,201,104,21,81,6,3,141
41366,71,Florida,family premium,annual,annual,credit,none,4/20/2018,20.25316531,0.2778108397,0.16,390,288,43,43,9,2,2
41367,40,Idaho,basic,annual,annual,credit,none,11/11/2017,21.06265817,3.043979816,0.89,299,172,39,71,7,7,50
41368,73,Maine,family premium,monthly,annual,credit,few,11/8/2014,15.14611357,2.499151777,0.50,196,161,22,49,8,4,1
41369,46,Washington,basic,annual,annual,debit,few,7/26/2017,22.96414704,0.6422177277,0.31,328,208,40,76,12,4,87
41370,64,Vermont,basic,annual,annual,debit,none,5/28/2013,18.58372678,1.69175015,0.12,349,185,37,65,9,9,391
41371,20,Wisconsin,student,monthly,annual,debit,some,11/21/2020,21.3909396,1.266422246,0.96,290,267,37,77,11,3,34
41372,28,Virginia,premium,monthly,monthly,debit,some,9/20/2013,30.90672467,4.469243932,0.11,492,427,53,84,12,6,131
41373,64,Florida,family premium,annual,annual,credit,few,10/31/2018,28.27347955,0.2105104523,0.44,506,500,57,60,9,2,1
41374,59,West Virginia,basic,monthly,annual,venmo,some,1/20/2021,25.44698461,1.680667853,0.25,466,365,50,57,20,7,38
41375,31,North Carolina,premium,annual,annual,venmo,some,4/16/2014,3.343473661,0.983099114,0.15,46,24,6,101,19,5,159
41376,22,North Dakota,student,annual,monthly,debit,many,5/5/2015,6.934220298,0.673401133,0.50,93,63,13,89,16,16,69
41377,67,Florida,family premium,annual,annual,venmo,few,5/31/2020,29.53115837,1.970581597,0.24,369,197,38,40,11,6,0
41378,26,South Carolina,premium,annual,monthly,venmo,some,9/15/2021,14.70137909,1.970871052,0.50,183,116,19,75,19,10,41
41379,62,Virginia,student,monthly,annual,debit,many,5/4/2018,22.52354355,2.575910501,0.40,327,264,43,55,12,4,119
41380,56,Idaho,family premium,annual,annual,venmo,many,2/4/2018,29.34613695,3.751316294,0.97,426,254,49,50,7,4,0
41381,34,Montana,premium,monthly,annual,debit,few,9/5/2014,30.12001697,1.744274699,0.29,514,320,54,82,9,3,226
41382,84,Georgia,family premium,annual,annual,debit,few,8/29/2019,15.50294023,0.3547523958,0.64,188,169,19,37,10,5,1
41383,22,Maine,basic,annual,annual,debit,some,9/18/2018,2.721887298,0.4922755997,0.32,53,27,8,100,6,2,103
41384,26,New Jersey,premium,monthly,monthly,venmo,some,3/13/2018,20.03336467,3.300258598,0.16,371,288,45,100,15,4,62
41385,82,Florida,student,monthly,monthly,credit,many,11/1/2017,5.148889788,0.03140794381,0.26,81,77,8,43,8,4,73
41386,69,Georgia,basic,annual,annual,debit,some,9/25/2013,30.25213089,1.81630166,0.17,451,290,53,65,11,11,116
41387,28,California,premium,monthly,monthly,debit,few,6/24/2019,17.98837319,0.7689538239,0.20,281,156,37,83,14,4,104
41388,42,Georgia,family premium,annual,annual,venmo,some,9/17/2018,12.77193767,0.9007107436,0.79,214,159,25,74,9,5,2
